index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
51649,2017-01-18 04:00:00,102240.0,30.0,1.0,310.0,2.2,269.75,262.85,59.0,30000.0,2.0,102140.0,3.0,-10.0,0.0,0.0,-3.3999999999999773,40420.0,4,1,42924.996,2017
36447,2017-01-18 07:00:00,102240.0,0.0,5.0,320.0,2.0,269.25,263.25,63.0,36570.0,2.0,102140.0,3.0,-10.0,0.0,0.0,-3.899999999999977,41494.0,7,1,41403.12,2017
30218,2017-01-18 10:00:00,102310.0,70.0,3.0,290.0,2.5,272.25,264.05,54.0,17810.0,3.0,102210.0,4.5,-10.0,0.0,0.0,-0.8999999999999773,48230.0,10,1,47675.977,2017
83899,2017-01-18 13:00:00,102310.0,0.0,0.0,350.0,4.5,277.05,263.35,36.0,32320.0,1.0,102210.0,7.3,-10.0,0.0,0.0,3.900000000000034,46790.0,13,1,43427.85,2017
30542,2017-01-18 16:00:00,102220.0,-90.0,6.0,10.0,4.2,279.95,264.35,32.0,19430.0,2.0,102120.0,5.8,-10.0,0.0,0.0,6.800000000000011,44303.0,16,1,42376.93,2017
83906,2017-01-18 19:00:00,102330.0,110.0,2.0,20.0,3.7,275.15,265.25,48.0,28060.0,1.0,102230.0,6.9,-10.0,0.0,0.0,2.0,45861.0,19,1,43926.734,2017
51826,2017-01-18 22:00:00,102440.0,110.0,3.0,10.0,4.7,272.75,264.05,52.0,31450.0,2.0,102340.0,8.8,-10.0,0.0,0.0,-0.3999999999999772,46684.0,22,1,46312.242,2017
51834,2017-01-19 01:00:00,102500.0,60.0,1.0,20.0,1.0,270.35,263.85,61.0,18600.0,0.0,102400.0,3.2,-10.0,0.0,0.0,-2.7999999999999545,45160.0,1,1,45298.35,2017
135707,2017-01-19 04:00:00,102550.0,50.0,2.0,300.0,1.8,269.75,264.85,69.0,20000.0,2.0,102450.0,2.7,-10.0,0.0,0.0,-3.3999999999999773,43003.0,4,1,43089.023,2017
30566,2017-01-19 07:00:00,102570.0,20.0,3.0,310.0,2.6,269.35,264.65,70.0,20000.0,2.0,102470.0,3.1,-10.0,0.0,0.0,-3.7999999999999545,43625.0,7,1,43105.637,2017
36537,2017-01-19 10:00:00,102720.0,150.0,1.0,10.0,3.3,273.75,265.95,56.0,20000.0,2.0,102620.0,5.6,-10.0,0.0,0.0,0.6000000000000227,49578.0,10,1,47999.6,2017
36060,2017-01-19 13:00:00,102660.0,-60.0,8.0,20.0,5.6,279.45,265.85,37.0,15000.0,2.0,102560.0,8.0,-10.0,0.0,0.0,6.300000000000011,47572.0,13,1,43678.8,2017
36071,2017-01-19 16:00:00,102570.0,-90.0,6.0,60.0,2.5,282.75,267.25,33.0,15000.0,2.0,102470.0,5.2,-10.0,0.0,0.0,9.600000000000025,43912.0,16,1,40883.098,2017
36546,2017-01-19 19:00:00,102670.0,100.0,3.0,80.0,3.0,275.15,268.65,62.0,15190.0,1.0,102570.0,4.4,-10.0,0.0,0.0,2.0,44766.0,19,1,43602.547,2017
135736,2017-01-19 22:00:00,102790.0,120.0,3.0,20.0,2.9,272.45,266.65,65.0,10000.0,2.0,102690.0,3.9,-10.0,0.0,0.0,-0.6999999999999886,46282.0,22,1,46176.56,2017
36556,2017-01-20 01:00:00,102770.0,-20.0,8.0,20.0,4.5,273.05,266.85,63.0,14170.0,0.0,102670.0,7.4,-10.0,0.0,0.0,-0.0999999999999659,44676.0,1,1,43765.793,2017
51879,2017-01-20 04:00:00,102770.0,0.0,4.0,20.0,4.0,273.45,266.35,59.0,15000.0,2.0,102670.0,5.8,-10.0,0.0,0.0,0.3000000000000113,41775.0,4,1,40503.87,2017
51883,2017-01-20 07:00:00,102710.0,-60.0,6.0,30.0,3.3,272.85,266.65,63.0,14040.0,2.0,102610.0,7.6,-10.0,0.0,0.0,-0.2999999999999545,42040.0,7,1,40461.094,2017
30599,2017-01-20 10:00:00,102810.0,100.0,3.0,30.0,4.9,275.05,266.75,54.0,15160.0,2.0,102710.0,9.8,-10.0,0.0,0.0,1.900000000000034,47399.0,10,1,46400.34,2017
30604,2017-01-20 13:00:00,102710.0,-100.0,8.0,50.0,5.3,282.75,270.15,41.0,15000.0,1.0,102610.0,8.8,-10.0,0.0,0.0,9.600000000000025,45758.0,13,1,42173.77,2017
36580,2017-01-20 16:00:00,102590.0,-120.0,6.0,50.0,4.0,284.05,270.25,38.0,19160.0,3.0,102490.0,7.8,-10.0,0.0,0.0,10.900000000000034,41506.0,16,1,39712.92,2017
36584,2017-01-20 19:00:00,102600.0,10.0,3.0,50.0,2.1,279.25,270.35,53.0,20000.0,1.0,102500.0,3.7,-10.0,0.0,0.0,6.100000000000023,41556.0,19,1,39471.99,2017
84961,2017-01-20 22:00:00,102660.0,60.0,1.0,20.0,2.4,276.75,270.35,63.0,13000.0,3.0,102560.0,4.3,-10.0,0.0,0.0,3.6000000000000227,42199.0,22,1,41544.184,2017
46835,2017-01-21 01:00:00,102600.0,-60.0,8.0,10.0,4.5,277.95,270.65,59.0,19220.0,0.0,102500.0,6.5,-10.0,0.0,-0.1,4.800000000000011,41283.0,1,1,39878.285,2017
42392,2017-01-21 04:00:00,102490.0,-110.0,6.0,30.0,4.5,275.85,269.55,63.0,15000.0,2.0,102390.0,6.9,-10.0,0.0,0.0,2.700000000000045,38400.0,4,1,36899.867,2017
42399,2017-01-21 07:00:00,102410.0,-80.0,8.0,30.0,2.9,273.45,268.85,71.0,15000.0,1.0,102310.0,4.6,-10.0,0.0,0.0,0.3000000000000113,37019.0,7,1,37791.71,2017
84982,2017-01-21 10:00:00,102440.0,30.0,3.0,20.0,4.9,278.25,269.15,52.0,19890.0,1.0,102340.0,7.4,-10.0,0.0,0.0,5.100000000000023,40776.0,10,1,40544.684,2017
84989,2017-01-21 13:00:00,102260.0,-180.0,8.0,20.0,4.3,283.75,269.25,36.0,50000.0,2.0,102160.0,8.5,-10.0,0.0,0.0,10.600000000000025,41209.0,13,1,41808.1,2017
41991,2017-01-21 16:00:00,102070.0,-190.0,6.0,20.0,3.4,286.15,269.85,32.0,50000.0,2.0,101970.0,6.3,-10.0,0.0,0.0,13.0,37347.0,16,1,36992.113,2017
46869,2017-01-21 19:00:00,102110.0,40.0,3.0,40.0,3.3,279.85,268.75,45.0,20000.0,2.0,102010.0,4.3,-10.0,0.0,0.0,6.7000000000000455,37456.0,19,1,38296.355,2017
63437,2017-01-21 22:00:00,102140.0,30.0,2.0,20.0,3.5,277.15,268.45,53.0,18470.0,0.0,102040.0,5.7,-10.0,0.0,0.0,4.0,39732.0,22,1,41220.934,2017
85003,2017-01-22 01:00:00,102110.0,-30.0,8.0,20.0,3.5,275.95,267.75,55.0,32950.0,0.0,102010.0,4.8,-10.0,0.0,0.0,2.800000000000012,39916.0,1,1,40454.707,2017
85007,2017-01-22 04:00:00,101990.0,-120.0,8.0,20.0,4.3,277.15,267.65,50.0,24470.0,,101890.0,6.6,-10.0,0.0,0.0,4.0,36603.0,4,1,36809.332,2017
85010,2017-01-22 07:00:00,102120.0,130.0,3.0,70.0,1.3,276.75,269.05,57.0,13890.0,3.0,102020.0,3.8,-10.0,0.0,0.0,3.6000000000000227,34591.0,7,1,35801.223,2017
63457,2017-01-22 10:00:00,102210.0,90.0,3.0,10.0,4.0,276.25,273.45,82.0,8000.0,60.0,102110.0,5.3,-10.0,1.4,1.6,3.1000000000000227,37088.0,10,1,42885.527,2017
63467,2017-01-22 13:00:00,102120.0,-90.0,8.0,360.0,3.7,278.35,276.05,85.0,10000.0,60.0,102020.0,7.2,-10.0,0.2,2.2,5.2000000000000455,40725.0,13,1,40632.277,2017
63470,2017-01-22 16:00:00,101990.0,-130.0,5.0,30.0,4.2,279.45,275.35,75.0,18560.0,1.0,101890.0,6.5,-10.0,0.0,0.4,6.300000000000011,38834.0,16,1,39706.8,2017
42046,2017-01-22 19:00:00,102050.0,60.0,3.0,10.0,5.5,279.25,272.75,63.0,15000.0,1.0,101950.0,8.3,-10.0,0.0,0.0,6.100000000000023,38141.0,19,1,38861.8,2017
63486,2017-01-22 22:00:00,102100.0,50.0,2.0,30.0,2.9,279.55,275.95,78.0,15000.0,3.0,102000.0,6.7,-10.0,-0.1,-0.1,6.400000000000034,39554.0,22,1,37403.176,2017
85040,2017-01-23 01:00:00,102030.0,-70.0,8.0,60.0,3.2,279.25,277.25,87.0,17930.0,0.0,101930.0,5.0,-10.0,-0.1,0.2,6.100000000000023,38618.0,1,1,37347.957,2017
42468,2017-01-23 04:00:00,101980.0,-50.0,7.0,30.0,3.2,278.75,275.35,79.0,15000.0,1.0,101880.0,5.6,-10.0,0.0,-0.1,5.600000000000023,35552.0,4,1,34015.477,2017
46913,2017-01-23 07:00:00,102070.0,90.0,3.0,290.0,1.0,277.65,275.05,83.0,10000.0,60.0,101970.0,1.9,-10.0,0.2,0.4,4.5,35719.0,7,1,33276.457,2017
63504,2017-01-23 10:00:00,102080.0,10.0,3.0,20.0,2.1,278.65,273.65,70.0,12000.0,1.0,101980.0,3.8,-10.0,0.0,0.2,5.5,41303.0,10,1,39474.984,2017
42490,2017-01-23 13:00:00,101930.0,-150.0,8.0,350.0,1.5,281.45,276.85,73.0,12000.0,1.0,101830.0,4.4,-10.0,-0.1,-0.1,8.300000000000011,41922.0,13,1,40784.69,2017
42077,2017-01-23 16:00:00,101810.0,-120.0,5.0,10.0,1.3,283.05,273.95,53.0,19450.0,3.0,101710.0,3.4,-10.0,0.0,0.0,9.900000000000034,39407.0,16,1,38099.242,2017
42504,2017-01-23 19:00:00,101860.0,50.0,3.0,310.0,0.5,278.85,274.55,74.0,15730.0,3.0,101760.0,1.9,-10.0,0.0,0.0,5.7000000000000455,39656.0,19,1,37585.383,2017
46941,2017-01-23 22:00:00,101890.0,30.0,0.0,30.0,0.8,276.55,270.75,66.0,8560.0,1.0,101790.0,2.9,-10.0,0.0,0.0,3.400000000000034,40154.0,22,1,40139.52,2017
46949,2017-01-24 01:00:00,101890.0,0.0,0.0,360.0,1.5,274.45,270.15,73.0,7670.0,0.0,101790.0,2.8,-10.0,0.0,0.0,1.3000000000000114,38598.0,1,1,37780.22,2017
42098,2017-01-24 04:00:00,101940.0,50.0,3.0,360.0,3.1,272.85,267.65,68.0,9000.0,1.0,101840.0,5.7,-10.0,0.0,0.0,-0.2999999999999545,36074.0,4,1,38061.03,2017
62222,2017-01-24 07:00:00,102020.0,80.0,2.0,60.0,1.3,271.75,266.45,67.0,8460.0,2.0,101920.0,5.9,-10.0,0.0,0.0,-1.3999999999999773,36951.0,7,1,37632.734,2017
38755,2017-01-24 10:00:00,102140.0,120.0,1.0,10.0,0.6,273.05,267.85,68.0,6490.0,2.0,102040.0,2.5,-10.0,0.0,0.0,-0.0999999999999659,43382.0,10,1,43500.707,2017
85091,2017-01-24 13:00:00,102040.0,-100.0,8.0,30.0,2.6,279.85,268.15,43.0,10450.0,0.0,101940.0,5.1,-10.0,0.0,0.0,6.7000000000000455,41469.0,13,1,43728.7,2017
62245,2017-01-24 16:00:00,101960.0,-80.0,5.0,90.0,1.6,283.15,269.45,38.0,10000.0,3.0,101860.0,2.8,-10.0,0.0,0.0,10.0,38215.0,16,1,39173.47,2017
42530,2017-01-24 19:00:00,102110.0,150.0,1.0,320.0,1.2,277.35,268.35,52.0,10000.0,2.0,102010.0,4.6,-10.0,0.0,0.0,4.2000000000000455,39566.0,19,1,40311.117,2017
62257,2017-01-24 22:00:00,102170.0,60.0,2.0,330.0,4.2,276.65,267.15,50.0,30000.0,2.0,102070.0,5.8,-10.0,0.0,0.0,3.5,41551.0,22,1,40745.355,2017
42539,2017-01-25 01:00:00,102170.0,0.0,0.0,70.0,1.4,272.85,267.25,66.0,16330.0,0.0,102070.0,5.9,-10.0,0.0,0.0,-0.2999999999999545,40372.0,1,1,40495.812,2017
84767,2017-01-25 04:00:00,102170.0,0.0,5.0,350.0,3.4,271.15,266.75,72.0,12000.0,2.0,102070.0,4.1,-10.0,0.0,0.0,-2.0,38005.0,4,1,37970.645,2017
62271,2017-01-25 07:00:00,102210.0,40.0,3.0,360.0,2.7,270.65,266.85,75.0,9000.0,2.0,102110.0,4.5,-10.0,0.0,0.0,-2.5,39024.0,7,1,38369.414,2017
62275,2017-01-25 10:00:00,102360.0,150.0,2.0,330.0,2.7,273.35,267.95,67.0,8560.0,2.0,102260.0,4.0,-10.0,0.0,0.0,0.2000000000000454,45454.0,10,1,45204.22,2017
62282,2017-01-25 13:00:00,102270.0,-90.0,8.0,10.0,3.2,278.25,267.55,46.0,14190.0,2.0,102170.0,7.1,-10.0,0.0,0.0,5.100000000000023,43888.0,13,1,43530.332,2017
38814,2017-01-25 16:00:00,102120.0,-150.0,5.0,10.0,4.4,280.05,268.95,45.0,20000.0,2.0,102020.0,7.5,-10.0,0.0,0.0,6.900000000000034,41353.0,16,1,40955.97,2017
38822,2017-01-25 19:00:00,102230.0,110.0,3.0,10.0,2.6,275.15,270.85,73.0,10000.0,3.0,102130.0,4.9,-10.0,0.0,0.0,2.0,42707.0,19,1,41684.668,2017
62299,2017-01-25 22:00:00,102220.0,-10.0,0.0,40.0,3.8,275.25,272.95,85.0,6000.0,60.0,102120.0,6.8,-10.0,-0.1,-0.1,2.1000000000000227,44036.0,22,1,37513.715,2017
42573,2017-01-26 01:00:00,102170.0,-50.0,6.0,20.0,4.5,275.35,274.05,91.0,5200.0,0.0,102070.0,9.6,-10.0,-0.1,5.0,2.200000000000045,42409.0,1,1,40295.117,2017
42584,2017-01-26 04:00:00,102050.0,-120.0,8.0,30.0,7.2,274.95,273.95,93.0,4000.0,61.0,101950.0,10.5,-10.0,1.4,3.0,1.8000000000000114,40071.0,4,1,38883.25,2017
42587,2017-01-26 07:00:00,102020.0,-30.0,6.0,20.0,4.6,274.65,273.75,94.0,3640.0,21.0,101920.0,8.2,-10.0,-0.1,1.4,1.5,40357.0,7,1,38123.8,2017
84815,2017-01-26 10:00:00,102050.0,30.0,2.0,20.0,5.4,276.65,275.45,92.0,5420.0,1.0,101950.0,8.2,-10.0,0.0,0.0,3.5,46277.0,10,1,39577.223,2017
38855,2017-01-26 13:00:00,101950.0,-100.0,8.0,40.0,5.5,277.25,276.65,96.0,1500.0,95.0,101850.0,6.9,-10.0,5.9,6.9,4.100000000000023,45386.0,13,1,43831.363,2017
47058,2017-01-26 16:00:00,101760.0,-190.0,5.0,10.0,3.1,279.55,277.75,88.0,15000.0,3.0,101660.0,7.3,-10.0,0.0,1.0,6.400000000000034,41469.0,16,1,39731.9,2017
38866,2017-01-26 19:00:00,101810.0,50.0,3.0,10.0,3.1,277.05,276.15,94.0,11290.0,3.0,101710.0,5.7,-10.0,0.0,0.0,3.900000000000034,41019.0,19,1,38736.605,2017
62362,2017-01-26 22:00:00,101870.0,60.0,1.0,10.0,2.8,278.25,277.65,96.0,5070.0,3.0,101770.0,3.1,-10.0,0.0,0.0,5.100000000000023,41395.0,22,1,38765.3,2017
42621,2017-01-27 01:00:00,101920.0,50.0,3.0,130.0,7.4,283.45,281.75,89.0,10440.0,0.0,101820.0,14.0,-10.0,0.0,-0.1,10.300000000000011,38934.0,1,1,35363.645,2017
42625,2017-01-27 04:00:00,101850.0,-70.0,8.0,90.0,7.7,281.65,280.25,91.0,5070.0,60.0,101750.0,11.6,-10.0,0.2,0.4,8.5,35018.0,4,1,32661.404,2017
38894,2017-01-27 07:00:00,101860.0,10.0,3.0,140.0,11.8,284.45,281.65,83.0,11490.0,60.0,101760.0,16.1,-10.0,-0.1,0.4,11.300000000000011,34313.0,7,1,31790.7,2017
47089,2017-01-27 10:00:00,101970.0,110.0,3.0,130.0,12.0,284.45,281.45,82.0,8860.0,3.0,101870.0,17.9,-10.0,0.0,-0.1,11.300000000000011,39699.0,10,1,34219.984,2017
62399,2017-01-27 13:00:00,101850.0,-120.0,8.0,130.0,12.9,285.45,280.95,74.0,10000.0,2.0,101750.0,18.7,-10.0,0.0,0.0,12.300000000000011,39684.0,13,1,36469.53,2017
62405,2017-01-27 16:00:00,101680.0,-170.0,6.0,120.0,12.3,285.25,280.35,72.0,12000.0,2.0,101580.0,18.2,-10.0,0.0,0.0,12.100000000000025,37363.0,16,1,36750.03,2017
38927,2017-01-27 19:00:00,101700.0,20.0,3.0,120.0,12.9,285.05,280.35,73.0,14460.0,2.0,101600.0,18.8,-10.0,0.0,0.0,11.900000000000034,37408.0,19,1,36409.773,2017
38934,2017-01-27 22:00:00,101640.0,-60.0,8.0,70.0,5.5,283.55,279.15,74.0,10000.0,2.0,101540.0,13.2,-10.0,0.0,0.0,10.400000000000034,36710.0,22,1,35422.1,2017
62425,2017-01-28 01:00:00,101630.0,-10.0,8.0,70.0,4.7,283.25,279.05,75.0,33450.0,0.0,101530.0,6.9,-10.0,0.0,0.0,10.100000000000025,35177.0,1,1,34800.094,2017
62431,2017-01-28 04:00:00,101610.0,-20.0,5.0,60.0,3.3,283.15,279.35,77.0,15000.0,2.0,101510.0,5.4,-10.0,0.0,0.0,10.0,31251.0,4,1,30399.002,2017
42669,2017-01-28 07:00:00,101700.0,90.0,3.0,70.0,3.8,282.95,280.05,82.0,15000.0,61.0,101600.0,5.6,-10.0,0.2,0.2,9.800000000000011,29884.0,7,1,30289.168,2017
84896,2017-01-28 10:00:00,101850.0,150.0,3.0,110.0,6.4,282.45,281.55,94.0,4750.0,61.0,101750.0,8.9,-10.0,2.6,14.3,9.300000000000011,33134.0,10,1,33682.383,2017
47121,2017-01-28 13:00:00,101900.0,50.0,1.0,10.0,2.5,283.55,281.65,88.0,13510.0,60.0,101800.0,4.3,-10.0,-0.1,0.4,10.400000000000034,36219.0,13,1,36483.84,2017
42685,2017-01-28 16:00:00,101980.0,80.0,3.0,170.0,0.6,283.25,282.15,93.0,7020.0,61.0,101880.0,2.5,-10.0,0.6,2.8,10.100000000000025,34690.0,16,1,34021.387,2017
42690,2017-01-28 19:00:00,102160.0,180.0,2.0,360.0,0.9,282.55,281.65,94.0,1820.0,60.0,102060.0,1.9,-10.0,0.6,2.6,9.400000000000034,34000.0,19,1,33741.418,2017
38982,2017-01-28 22:00:00,102320.0,160.0,1.0,330.0,1.2,281.45,280.55,94.0,7260.0,60.0,102220.0,2.8,-10.0,0.8,1.8,8.300000000000011,34950.0,22,1,34811.254,2017
38989,2017-01-29 01:00:00,102390.0,70.0,0.0,250.0,1.1,280.85,280.05,95.0,7610.0,61.0,102290.0,2.4,-10.0,1.2,2.8,7.700000000000045,35435.0,1,1,34280.95,2017
38996,2017-01-29 04:00:00,102370.0,-20.0,5.0,280.0,1.8,279.95,279.35,96.0,180.0,42.0,102270.0,2.8,-10.0,0.0,0.2,6.800000000000011,32174.0,4,1,31132.434,2017
42708,2017-01-29 07:00:00,102410.0,40.0,3.0,360.0,1.0,277.35,276.95,97.0,480.0,28.0,102310.0,3.8,-10.0,0.0,0.0,4.2000000000000455,30606.0,7,1,30946.658,2017
84931,2017-01-29 10:00:00,102510.0,100.0,3.0,310.0,1.4,279.75,279.05,95.0,20000.0,2.0,102410.0,2.3,-10.0,0.0,0.0,6.600000000000023,32803.0,10,1,36493.484,2017
42722,2017-01-29 13:00:00,102410.0,-100.0,8.0,140.0,1.5,285.45,279.75,68.0,60000.0,2.0,102310.0,2.1,-10.0,0.0,0.0,12.300000000000011,33286.0,13,1,34400.16,2017
42727,2017-01-29 16:00:00,102270.0,-140.0,6.0,190.0,2.9,284.95,279.05,67.0,60000.0,1.0,102170.0,4.3,-10.0,0.0,0.0,11.800000000000011,29613.0,16,1,33663.7,2017
62498,2017-01-29 19:00:00,102320.0,50.0,3.0,260.0,0.5,280.95,278.95,87.0,30000.0,2.0,102220.0,1.4,-10.0,0.0,0.0,7.800000000000011,30223.0,19,1,34194.508,2017
39035,2017-01-29 22:00:00,102410.0,90.0,2.0,50.0,1.1,277.65,276.75,94.0,6480.0,1.0,102310.0,2.0,-10.0,0.0,0.0,4.5,34350.0,22,1,36584.594,2017
42738,2017-01-30 01:00:00,102370.0,-40.0,8.0,30.0,3.1,277.55,276.95,96.0,5000.0,0.0,102270.0,4.1,-10.0,,0.0,4.400000000000034,34586.0,1,1,36809.71,2017
42740,2017-01-30 04:00:00,102310.0,-60.0,8.0,30.0,3.2,277.85,276.95,94.0,15000.0,1.0,102210.0,5.4,-10.0,0.0,0.0,4.7000000000000455,31826.0,4,1,32580.887,2017
37406,2017-01-30 07:00:00,102280.0,-30.0,8.0,60.0,2.5,278.35,277.15,92.0,25210.0,3.0,102180.0,4.6,-10.0,0.0,0.0,5.2000000000000455,32002.0,7,1,32339.783,2017
131220,2017-01-30 10:00:00,102300.0,20.0,2.0,30.0,3.1,280.75,278.55,86.0,32360.0,1.0,102200.0,4.2,-10.0,0.0,0.0,7.600000000000023,37612.0,10,1,36109.875,2017
37421,2017-01-30 13:00:00,102230.0,-70.0,8.0,60.0,3.4,284.95,280.05,72.0,20000.0,3.0,102130.0,5.8,-10.0,0.0,0.0,11.800000000000011,37544.0,13,1,35377.766,2017
42632,2017-01-30 16:00:00,102070.0,-160.0,6.0,30.0,2.8,285.65,280.95,73.0,15000.0,2.0,101970.0,4.3,-10.0,0.0,0.0,12.5,35810.0,16,1,33989.652,2017
43276,2017-01-30 19:00:00,102070.0,0.0,5.0,20.0,2.2,282.75,281.35,91.0,17820.0,50.0,101970.0,3.6,-10.0,0.2,0.6,9.600000000000025,35663.0,19,1,34883.26,2017
37143,2017-01-30 22:00:00,102080.0,10.0,0.0,20.0,2.6,281.95,280.85,93.0,10730.0,61.0,101980.0,3.8,-10.0,0.2,0.2,8.800000000000011,35807.0,22,1,35196.23,2017
131129,2017-01-31 01:00:00,101990.0,-90.0,8.0,20.0,2.7,280.95,280.05,94.0,7470.0,0.0,101890.0,3.6,-10.0,-0.1,0.2,7.800000000000011,34068.0,1,1,34203.562,2017
36624,2017-01-31 04:00:00,101910.0,-80.0,8.0,20.0,4.1,281.35,280.25,93.0,10000.0,21.0,101810.0,5.6,-10.0,0.0,0.0,8.200000000000045,30486.0,4,1,31303.75,2017
36454,2017-01-31 07:00:00,101890.0,-20.0,6.0,20.0,3.8,281.75,280.35,91.0,12000.0,2.0,101790.0,5.6,-10.0,0.0,0.0,8.600000000000023,31068.0,7,1,30014.404,2017
42385,2017-01-31 10:00:00,101920.0,30.0,3.0,30.0,4.5,283.15,281.05,87.0,14050.0,0.0,101820.0,6.2,-10.0,0.0,0.0,10.0,36436.0,10,1,34742.08,2017
37113,2017-01-31 13:00:00,101910.0,-10.0,8.0,20.0,4.3,283.85,282.15,89.0,13020.0,1.0,101810.0,6.0,-10.0,0.0,0.0,10.700000000000044,35454.0,13,1,36068.082,2017
42394,2017-01-31 16:00:00,101810.0,-100.0,6.0,40.0,1.7,284.25,283.65,96.0,1800.0,60.0,101710.0,4.4,-10.0,0.8,1.0,11.100000000000025,33561.0,16,1,34179.164,2017
135369,2017-01-31 19:00:00,101850.0,40.0,3.0,110.0,4.3,284.75,284.15,96.0,1820.0,60.0,101750.0,5.9,-10.0,0.2,0.4,11.600000000000025,33776.0,19,1,34139.2,2017
135374,2017-01-31 22:00:00,101840.0,-10.0,8.0,90.0,4.0,284.55,283.95,96.0,1190.0,60.0,101740.0,6.2,-10.0,0.4,0.6,11.400000000000034,34182.0,22,1,34034.39,2017
35269,2017-02-01 01:00:00,102270.0,-10.0,0.0,340.0,1.9,278.35,276.05,85.0,9990.0,0.0,102170.0,2.2,-10.0,0.0,0.0,5.2000000000000455,35243.0,1,2,34137.21,2017
35276,2017-02-01 04:00:00,102240.0,-30.0,8.0,30.0,0.8,279.45,276.65,82.0,15000.0,1.0,102140.0,2.9,-10.0,0.0,0.0,6.300000000000011,31814.0,4,2,28864.162,2017
35284,2017-02-01 07:00:00,102230.0,-10.0,5.0,50.0,0.5,276.95,274.95,87.0,19680.0,1.0,102130.0,2.8,-10.0,0.0,0.0,3.8000000000000114,31717.0,7,2,30272.904,2017
35288,2017-02-01 10:00:00,102270.0,40.0,3.0,10.0,2.6,279.85,276.25,78.0,18000.0,1.0,102170.0,4.1,-10.0,0.0,0.0,6.7000000000000455,36473.0,10,2,35424.633,2017
84237,2017-02-01 13:00:00,102160.0,-110.0,8.0,90.0,1.8,284.15,277.35,63.0,20000.0,2.0,102060.0,3.3,-10.0,0.0,0.0,11.0,38527.0,13,2,35843.22,2017
35298,2017-02-01 16:00:00,102040.0,-120.0,6.0,80.0,0.7,284.15,277.15,62.0,30000.0,3.0,101940.0,2.0,-10.0,0.0,0.0,11.0,36761.0,16,2,34741.324,2017
45108,2017-02-01 19:00:00,102070.0,30.0,1.0,320.0,1.7,281.45,276.85,73.0,18000.0,3.0,101970.0,2.4,-10.0,0.0,0.0,8.300000000000011,38558.0,19,2,35558.926,2017
40408,2017-02-01 22:00:00,102170.0,100.0,1.0,20.0,3.0,277.45,274.65,82.0,12560.0,2.0,102070.0,4.8,-10.0,0.0,0.0,4.300000000000011,38521.0,22,2,38017.33,2017
135841,2017-02-02 01:00:00,101720.0,-60.0,8.0,120.0,6.8,285.35,283.45,88.0,17710.0,0.0,101620.0,9.8,-10.0,0.0,0.0,12.200000000000044,31750.0,1,2,31083.36,2017
36658,2017-02-02 04:00:00,101610.0,-110.0,8.0,130.0,7.0,285.45,283.65,89.0,14520.0,3.0,101510.0,11.4,-10.0,0.0,0.0,12.300000000000011,28242.0,4,2,28213.934,2017
135771,2017-02-02 07:00:00,101450.0,-160.0,7.0,130.0,9.7,285.65,283.35,86.0,16350.0,1.0,101350.0,13.3,-10.0,0.0,0.0,12.5,28262.0,7,2,29496.777,2017
131005,2017-02-02 10:00:00,101380.0,-70.0,6.0,140.0,11.0,286.15,283.55,84.0,13000.0,2.0,101280.0,15.7,-10.0,0.0,0.0,13.0,33449.0,10,2,31756.318,2017
36598,2017-02-02 13:00:00,101240.0,-140.0,8.0,130.0,11.9,286.45,283.85,84.0,13000.0,2.0,101140.0,17.6,-10.0,0.0,0.0,13.300000000000011,33777.0,13,2,32474.066,2017
37188,2017-02-02 16:00:00,101080.0,-160.0,6.0,130.0,12.0,286.25,284.15,87.0,11320.0,2.0,100980.0,16.9,-10.0,0.0,0.0,13.100000000000025,32574.0,16,2,31094.676,2017
135392,2017-02-02 19:00:00,101100.0,20.0,3.0,130.0,10.4,286.05,284.45,90.0,8000.0,60.0,101000.0,17.7,-10.0,0.4,0.6,12.900000000000034,32609.0,19,2,29447.135,2017
37202,2017-02-02 22:00:00,101020.0,-80.0,8.0,140.0,9.8,286.25,284.15,87.0,10000.0,1.0,100920.0,14.8,-10.0,0.0,-0.1,13.100000000000025,33123.0,22,2,31116.648,2017
33126,2017-02-03 01:00:00,101900.0,-10.0,8.0,60.0,1.3,280.05,278.55,90.0,10180.0,0.0,101800.0,2.7,-10.0,0.0,0.0,6.900000000000034,30979.0,1,2,30944.35,2017
117395,2017-02-03 04:00:00,101860.0,-40.0,6.0,30.0,2.0,278.25,277.35,94.0,12000.0,2.0,101760.0,3.4,-10.0,0.0,0.0,5.100000000000023,27521.0,4,2,27831.379,2017
21468,2017-02-03 07:00:00,101880.0,20.0,3.0,10.0,2.3,278.45,277.45,93.0,15450.0,1.0,101780.0,3.1,-10.0,0.0,0.2,5.300000000000011,27964.0,7,2,27458.09,2017
63258,2017-02-03 10:00:00,101960.0,80.0,1.0,120.0,2.0,285.55,281.85,78.0,19790.0,0.0,101860.0,3.2,-10.0,0.0,0.0,12.400000000000034,32762.0,10,2,27966.256,2017
